feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18
6.41E+13,48.231089,0.68410451,13.027167,11.775194,3.6903041,7.4532176,3.6244665,0.48298036,88.968523,4.9456124,0.41562775,3.5754831,2.9241095,1.7141774,2.3802502,0.66013098,0.65196925
6.41E+13,48.119834,0.71196396,12.725106,10.78004,3.6259475,7.7194165,3.7972285,0.45646078,87.935996,4.9458094,0.42441636,3.569685,2.7761605,1.7081461,2.4472656,0.67480862,0.64461088
6.61E+13,48.389789,0.96737651,13.292406,10.936933,3.1557659,7.7058099,4.1926428,0.4825001,89.123223,4.9453254,0.48766828,3.5808563,2.7999179,1.6630491,2.444818,0.72355896,0.65196925
6.29E+13,48.329971,0.6880254,13.607567,10.922985,3.2859103,7.3840916,4.1114493,0.49836179,88.828362,4.9454331,0.41856787,3.5881424,2.7969482,1.6752992,2.3623352,0.71126592,0.65951371
6.40E+13,46.771101,0.72662003,13.50139,10.422361,2.9324034,7.654141,4.2473591,0.48648486,86.741861,4.9572001,0.43000147,3.5855916,2.7227237,1.6418009,2.4301331,0.73358577,0.65564847
6.46E+13,48.415708,0.75518479,13.003121,10.842974,2.9175931,7.6953349,4.2372609,0.48929185,88.356469,4.9455285,0.4381465,3.5748684,2.7850695,1.6408771,2.4423707,0.73188585,0.65564847
6.12E+13,49.075523,0.67083811,12.823474,10.888831,2.7249617,7.4946775,3.9937575,0.56188588,88.233948,4.9506259,0.41264999,3.5713918,2.7924936,1.6228451,2.3904874,0.69512409,0.68272525
5.58E+13,49.929391,0.8821373,15.254999,10.371326,2.9063883,7.4873053,4.3265748,0.56496652,91.723089,4.9630876,0.46768421,3.6322608,2.7153263,1.6399533,2.3904874,0.74796492,0.68272525
6.12E+13,43.693387,0.75572899,12.530859,8.0311781,2.9942967,5.6090617,3.5902422,0.37372514,77.578479,5.0924134,0.4381465,3.5660634,2.3812039,1.647344,1.8701824,0.65797591,0.61231482
6.24E+13,48.404035,0.99342491,12.360037,10.381646,2.3949303,7.4813951,4.2790043,0.54814739,86.84262,4.945374,0.49200109,3.5630817,2.7168059,1.5938451,2.387928,0.73885894,0.67885667
6.21E+13,48.597629,0.90513019,12.967393,10.425298,2.7894421,7.3725897,4.3911762,0.46085306,87.909511,4.946919,0.47447067,3.574254,2.7242031,1.6290264,2.359776,0.7594623,0.64461088
6.41E+13,47.400656,1.0344928,12.1132,12.209801,3.7591442,7.1013304,3.9817324,0.44782311,88.048181,4.949121,0.50061578,3.5589666,2.9870324,1.7212521,2.2894802,0.69386744,0.64093167
6.17E+13,50.158519,0.91688534,12.618021,11.106706,3.28016,6.9806969,4.3427568,0.60157007,90.005314,4.9677391,0.4767212,3.5676417,2.8251605,1.6743331,2.2575693,0.7498647,0.69865453
5.82E+13,47.645699,0.89924076,13.079214,10.95698,3.1371856,6.8259316,4.0322854,0.4347311,87.011267,4.9466515,0.47222012,3.5765073,2.8028877,1.6612015,2.2170167,0.70015067,0.63357329
6.13E+13,50.094058,0.74862908,11.612283,9.1399024,2.4940195,7.7845645,4.161176,0.48669646,86.521329,4.9661698,0.43549275,3.5510476,2.5357502,1.602535,2.4619503,0.7187891,0.65564847
5.41E+13,50.979452,0.72291718,12.917888,9.8227097,2.8299307,7.5472095,4.1789428,0.47781819,89.476869,4.9870124,0.4272089,3.5732884,2.6342418,1.6325625,2.4056585,0.72196901,0.65196925
5.78E+13,48.902928,0.75729389,13.101374,9.7209386,2.7171169,7.8104806,4.3917403,0.49385456,87.895727,4.9492354,0.4381465,3.5769169,2.6195984,1.6228451,2.4692929,0.7594623,0.65564847
5.57E+13,48.990801,0.91547775,12.099411,10.230361,2.9153981,7.4021292,4.3511716,0.45613418,87.360884,4.9499307,0.4767212,3.5588031,2.6946137,1.6408771,2.3674538,0.75176448,0.64461088
5.74E+13,50.254722,0.73692068,11.905178,9.8171428,2.7316205,7.4778817,4.0379429,0.48903642,87.450446,4.9697561,0.432794,3.5557685,2.6342418,1.6237282,2.387928,0.70148551,0.65564847
5.94E+13,49.56784,0.82371172,10.897918,10.253405,3.1954385,6.8606465,3.9468443,0.45492347,86.000729,4.9574008,0.45347548,3.5392137,2.6975727,1.6667445,2.2252574,0.69036388,0.64093167
5.98E+13,50.59288,0.69608918,12.371493,10.797284,3.3911933,7.3629545,4.1520622,0.4627325,89.826689,4.9773769,0.42150801,3.5632572,2.77913,1.68496,2.3572168,0.71719909,0.64461088
5.57E+13,50.634088,0.783912,12.915588,9.4135732,2.7018824,7.1587728,3.8183524,0.47954341,87.905712,4.9782734,0.44343659,3.5732884,2.574517,1.621079,2.3054354,0.67671746,0.65196925
6.01E+13,50.711779,0.84813772,11.481778,10.371619,3.5527109,6.683168,4.1932733,0.50381212,88.346279,4.9800663,0.46071532,3.5490046,2.7153263,1.7004174,2.1758122,0.72355896,0.65951371
5.85E+13,48.507491,0.74914094,11.621149,9.6654076,3.3270032,6.9325305,3.8308512,0.41778532,85.051359,4.9462237,0.43549275,3.5512047,2.6123271,1.6791635,2.2442734,0.67768145,0.62989408
5.68E+13,49.180681,0.68839452,11.861649,9.5089633,3.3101706,7.541225,4.0566632,0.45378394,86.601531,4.9513979,0.41856787,3.554981,2.5890594,1.6772313,2.4032111,0.70421743,0.64093167
5.81E+13,43.909535,0.87729357,11.841684,10.903518,3.6729829,7.7215345,3.3608824,0.42651434,82.713946,5.0780568,0.46768421,3.554666,2.7939785,1.7121561,2.4472656,0.64280885,0.63357329
7.52E+13,42.822711,0.85453292,8.8583874,14.890342,6.2111761,7.295347,2.1289182,0.2380209,83.299436,5.1597114,0.46071532,3.4690576,3.3749812,2.0053132,2.341861,0.62281519,0.56935316
3.71E+14,45.400207,1.0470072,9.8263111,20.357875,8.0716293,6.8361621,2.7266598,0.68191032,94.947761,4.9984827,0.5049296,3.5127916,4.2725701,2.2789497,2.2197638,0.61235356,0.73124003
4.08E+14,44.504504,1.0646928,9.9799086,20.279594,7.7948293,6.5965174,2.3484597,0.46624922,93.034755,5.0415006,0.50708646,3.5174947,4.2614555,2.234865,2.1538365,0.61327118,0.64829004
2.88E+14,45.741195,1.0805496,10.493598,20.020985,7.3401115,7.0204024,2.5050406,0.5302499,94.732132,4.9856691,0.51143521,3.5310261,4.2236414,2.1657555,2.2682064,0.61045247,0.67111945
4.45E+14,43.90932,0.98011602,9.8248203,19.457766,8.2678188,7.0257046,2.2412846,0.35393321,92.060763,5.0780568,0.48983467,3.512434,4.137115,2.3112543,2.2708654,0.61728996,0.60538095
3.52E+14,42.762631,1.1814446,9.5785912,19.17068,7.7014241,6.4476867,2.2416701,0.33701055,89.421139,5.1644878,0.53372562,3.503855,4.0897808,2.2206948,2.1116076,0.61728996,0.60191399
2.82E+14,46.681744,0.78807241,12.037012,17.727645,7.3524641,7.9039124,2.8120778,0.44942366,95.752351,4.9594226,0.44596291,3.5578206,3.8408704,2.1672785,2.4906974,0.61454815,0.64093167
2.63E+14,47.544715,0.90275438,10.533143,18.573844,7.6167517,7.6677317,2.6818844,0.49661018,96.017434,4.9473524,0.47222012,3.5318522,3.9877667,2.2084012,2.4350283,0.61136895,0.65951371
2.00E+14,46.268637,0.80675535,12.202615,17.152719,7.3849897,8.0527428,3.207676,0.52557513,95.601709,4.9695482,0.45101562,3.5604403,3.7397244,2.1718478,2.5256336,0.63371843,0.67111945
1.92E+14,47.041284,0.79316033,16.274596,15.853013,6.6420901,8.5675875,3.7280849,0.47811741,99.377934,4.9536691,0.44596291,3.6582446,3.5231304,2.0641561,2.6405549,0.66871548,0.65196925
1.92E+14,47.173418,0.76186546,16.808778,14.584867,6.4067413,8.3678131,4.2857315,0.46450461,98.853719,4.9520268,0.4381465,3.6689508,3.3289866,2.0321798,2.5976021,0.74066263,0.64461088
1.71E+14,51.302471,0.69536917,18.529615,13.240494,5.0992572,8.1702187,4.6590068,0.53646772,102.2329,4.9958944,0.42150801,3.6871123,3.135586,1.8664068,2.5534759,0.81636113,0.67498809
1.41E+14,50.9523,0.7190725,19.445093,13.829982,4.626066,7.9678811,4.2081956,0.39466493,102.14325,4.9861798,0.4272089,3.6952214,3.2201638,1.8129166,2.5070009,0.72678638,0.61924875
1.16E+14,48.981739,0.68833424,19.796194,12.823549,5.4377375,8.3455623,4.6268224,0.48645131,101.18639,4.9498534,0.41856787,3.7005675,3.0752995,1.9070399,2.5931895,0.80978018,0.65564847
1.36E+14,51.015057,0.68054751,18.753649,13.535215,5.7876142,7.8285285,4.124264,0.42623815,102.15111,4.9881225,0.41562775,3.6886368,3.1785469,1.950577,2.4741876,0.71274376,0.63357329
1.22E+14,50.922578,0.68596583,20.004951,12.787221,3.860684,9.108547,4.4053915,0.40020221,102.17554,4.9853468,0.41856787,3.7044313,3.0709758,1.7313588,2.7489593,0.76343375,0.62271565
1.48E+14,49.738862,0.67950737,19.264391,12.85796,5.114335,8.9189671,4.8192459,0.46598815,101.85926,4.9600863,0.41562775,3.6931131,3.0810649,1.8675704,2.7118251,0.85156548,0.64829004
1.43E+14,50.690676,0.67730819,16.965807,14.052796,4.9514944,8.0668465,3.9376105,0.32145132,99.66399,4.9796181,0.41562775,3.6717222,3.2518618,1.8489538,2.530292,0.68921274,0.59513533
1.61E+14,49.506686,0.64663448,17.631642,13.917311,6.0197234,7.7252632,3.8602839,0.30873215,99.616276,4.9564528,0.40646353,3.6801312,3.2330842,1.980051,2.449713,0.6805734,0.59189731
3.16E+14,45.101766,0.90936944,10.496379,18.451077,7.2490981,8.4145984,2.1908278,0.49593476,93.309052,5.0107007,0.47447067,3.5312335,3.9670465,2.1521885,2.6064274,0.61962491,0.65951371
3.44E+14,45.085534,0.79820576,12.104805,17.905398,6.1284859,9.0029234,2.6262142,0.67898852,94.330554,5.0112143,0.44848928,3.5588031,3.8724747,1.9945666,2.7274969,0.61069465,0.73124003
1.98E+14,48.046172,0.69544954,19.133367,13.936696,5.0119137,10.241549,4.2823918,0.60465676,101.9522,4.9459348,0.42150801,3.6917009,3.2359629,1.855935,2.9387627,0.73885894,0.69865453
1.91E+14,50.114949,0.60495157,19.183773,12.347615,4.7807076,9.6892356,5.124129,0.72955716,102.57492,4.9666185,0.39041528,3.6922441,3.0073583,1.8295535,2.8522394,0.91290468,0.75204062
1.96E+14,49.951991,0.57931426,17.72838,13.136459,5.3528403,9.6708746,4.6248898,0.58256831,101.62732,4.9634037,0.38364685,3.6810586,3.1212442,1.8960491,2.848804,0.80758649,0.6905939
1.73E+14,50.761883,0.5836544,19.104565,12.372745,4.6736126,9.6674908,4.9337222,0.73928321,102.83696,4.9811869,0.38364685,3.6914499,3.010262,1.8173531,2.848804,0.87513685,0.75624466
1.63E+14,51.058517,0.57878944,19.36878,12.3134,4.2228022,9.8809701,4.4655123,0.74266494,102.63144,4.9892325,0.38364685,3.694308,3.0015509,1.7685914,2.8831737,0.77559775,0.75624466
1.45E+14,51.674893,0.59020971,18.962604,13.012659,4.3914953,9.4025602,4.5016184,0.76258957,103.29863,5.0063634,0.38703108,3.6902852,3.1025984,1.786581,2.8022258,0.78181374,0.76475054
1.55E+14,51.850246,0.60166982,19.488906,12.875956,4.5467355,9.2323107,4.0836509,0.58636727,103.26584,5.012064,0.39041528,3.6958032,3.0839477,1.8040437,2.7710006,0.70694923,0.69462419
1.36E+14,53.012833,0.59013379,20.087681,12.145737,4.3835904,8.8870215,4.6378471,0.71387083,104.45871,5.050303,0.38703108,3.706367,2.9782782,1.7855228,2.7059484,0.81197381,0.74372035
1.36E+14,51.673892,0.5874287,19.654459,12.895792,4.237852,9.1215665,4.6820988,0.73066706,103.58376,5.0063634,0.38703108,3.6981304,3.0868213,1.7707078,2.7507961,0.82076669,0.75204062
1.07E+14,53.413227,0.59693328,21.119882,11.411034,3.6486094,8.9835844,4.6820401,0.59809348,104.4534,5.0642495,0.39041528,3.7403703,2.8695765,1.7101347,2.7235787,0.82076669,0.69865453
1.18E+14,53.17717,0.57221821,20.829755,11.810557,4.1957358,9.0524872,4.9190819,0.74493508,105.30194,5.0561237,0.38026261,3.7286887,2.9285257,1.766475,2.7372913,0.87303424,0.75624466
1.22E+14,52.458921,0.59719131,20.52859,11.684671,3.9005661,9.5286592,4.716156,0.62919998,104.04395,5.0314713,0.39041528,3.718369,2.9093888,1.7354014,2.8247564,0.82959569,0.71074539
1.08E+14,53.146306,0.58890071,20.998164,12.040562,3.9289906,8.6116033,4.459425,0.65810399,104.43206,5.0550966,0.38703108,3.7351589,2.9621921,1.7384334,2.6488848,0.77353829,0.72291982
1.32E+14,51.625846,0.59209055,19.233005,14.022712,5.6011599,8.5601992,4.5525305,0.68803884,104.87558,5.0050969,0.38703108,3.6927872,3.2475259,1.926579,2.6384726,0.7924118,0.73540014
1.22E+14,53.365571,0.59271759,20.877281,11.405048,3.9235946,9.0188036,5.0098056,0.76858687,104.96141,5.0628233,0.38703108,3.7305572,2.8695765,1.7374227,2.7314146,0.89162278,0.76900345
2.10E+14,49.966033,0.68342486,19.702997,12.804774,4.6053888,10.139377,4.9290119,0.53967071,103.37068,4.9637194,0.41562775,3.6988578,3.072417,1.8106984,2.9238231,0.87513685,0.67498809
1.77E+14,49.916878,0.62774498,19.558548,11.802598,4.9823521,9.8975073,5.0362897,0.77382102,102.59574,4.9629297,0.40017059,3.6968215,2.9270535,1.8524444,2.8863809,0.89754987,0.76900345
1.80E+14,49.750167,0.62915451,19.788838,11.737674,4.5371987,10.791798,5.2947117,0.74513568,103.27468,4.9602442,0.40017059,3.7003744,2.918221,1.8029345,3.015075,0.94209397,0.76049757
1.94E+14,48.151706,0.69929637,18.953766,13.222479,6.5823758,9.5625559,4.3193539,0.46031143,101.95184,4.9457555,0.42150801,3.690202,3.1327183,2.055723,2.8299096,0.7460739,0.64461088
2.04E+14,47.408459,0.66483372,18.237862,13.241331,6.4138257,9.9751648,4.3379229,0.62499718,100.9044,4.9489946,0.40955675,3.6851652,3.135586,2.0321798,2.8992102,0.7498647,0.70671511
1.96E+14,49.64577,0.65860554,19.035768,12.319781,4.5354806,10.361542,4.1147169,0.65874624,101.33041,4.9586644,0.40955675,3.6909509,3.0030029,1.8029345,2.9566748,0.71126592,0.72291982
1.57E+14,50.747643,0.64701679,19.22096,13.436833,4.7245205,9.5787907,4.1373456,0.694003,103.18711,4.9809628,0.40646353,3.6926787,3.1642265,1.8228987,2.8333449,0.71569961,0.73540014
2.19E+14,48.519914,0.75554687,18.396977,12.88773,5.4718046,10.331426,4.6961803,0.55340362,101.61298,4.946301,0.4381465,3.6862373,3.0853872,1.9107034,2.9522083,0.82518113,0.67885667
1.48E+14,49.009413,0.66323875,19.783158,11.638279,5.0732235,9.5461557,4.9014952,0.65387333,101.26884,4.9500852,0.40955675,3.7001812,2.9035003,1.8629162,2.828192,0.86882889,0.71880603
1.85E+14,49.474044,0.64443114,19.922606,12.661162,4.9451051,10.261121,4.9165993,0.84962516,103.67469,4.955821,0.40337029,3.7028859,3.0522385,1.8489538,2.9417505,0.87303424,0.80319583
2.15E+14,48.759653,0.62779318,18.470505,13.181555,5.8361472,10.471564,4.4534865,0.71929789,102.52,4.9481544,0.40017059,3.6867063,3.1269813,1.9569844,2.9719217,0.77147889,0.74788046
1.61E+14,50.667062,0.65287672,18.926134,12.996271,4.4181204,9.3776415,4.391339,0.74767442,102.17712,4.9791698,0.40646353,3.6900356,3.1011641,1.7897556,2.7985523,0.7594623,0.76049757
1.78E+14,48.84477,0.67866765,18.563263,12.921477,4.9753192,10.109457,4.5853854,0.69502819,101.37337,4.9487724,0.41562775,3.6873202,3.08969,1.8524444,2.9193413,0.80106175,0.73956031
1.87E+14,48.483882,0.6359641,19.016694,12.814635,5.9093518,10.617481,4.5633576,0.68263637,102.724,4.945992,0.40337029,3.6907845,3.0738583,1.9659547,2.992713,0.79456985,0.73124003
1.97E+14,48.760757,0.62722358,18.624665,12.969955,6.0037349,10.038838,4.5651119,0.62612779,102.21641,4.9481544,0.40017059,3.687736,3.0968614,1.977488,2.9088323,0.79673374,0.71074539
1.83E+14,49.051789,1.1464188,11.789622,19.474477,7.3939098,6.6733606,3.3518883,1.0810113,99.962477,4.9503942,0.52691042,3.5538785,4.1387472,2.1733708,2.1730652,0.64218324,0.90173441
4.58E+14,46.075916,1.1661621,8.7228656,20.421508,8.6425888,6.1337283,2.3742293,0.49213619,94.029134,4.9742408,0.53142071,3.4606733,4.2809057,2.3716369,2.0206168,0.61270636,0.65564847
3.94E+14,48.055055,0.96223816,11.939889,18.71039,6.8644002,6.9938146,3.1369026,0.7154877,97.378178,4.9459167,0.48550186,3.556241,4.0119114,2.0950768,2.2602286,0.62971663,0.74788046
3.05E+14,52.519768,0.762725,15.510562,17.20345,4.3543615,6.2634326,4.5647302,1.0753825,102.25441,5.0335255,0.4381465,3.6393673,3.7483976,1.7823482,2.0579488,0.79456985,0.90173441
2.57E+14,53.330102,0.70630812,15.915199,17.137488,2.7647385,5.1456017,5.2853822,1.2690443,101.55386,5.0613976,0.42441636,3.649986,3.7379899,1.6263772,1.7367312,0.94209397,0.97868347
2.83E+14,54.664231,0.71149014,16.157957,16.154392,2.2367477,5.0104915,5.6039711,1.121526,101.66081,5.1091304,0.42441636,3.6557326,3.5714984,1.5812037,1.6963463,0.98219621,0.9184618
2.87E+14,55.042306,0.75460276,16.714916,15.683148,2.9197899,5.2536329,5.4029438,1.3366336,103.10797,5.122818,0.43549275,3.667218,3.4960144,1.6408771,1.7656209,0.95827532,1.0050229
2.89E+14,55.02766,0.83133362,16.613605,15.641871,2.9147382,5.026512,5.2414519,1.2867599,102.58393,5.1224589,0.45589054,3.6653371,3.4897685,1.6399533,1.7020633,0.9340443,0.98641729
2.25E+14,53.502756,0.79010823,17.221452,15.841704,3.4110985,5.4534551,5.3445272,1.2839436,102.84905,5.0674577,0.44596291,3.6753123,3.5215352,1.6868922,1.8236324,0.94970834,0.98255032
3.02E+14,55.46795,0.75189945,16.797,14.885001,2.0579986,5.3919169,5.5276456,1.0938878,101.9733,5.138247,0.43549275,3.6687775,3.3749812,1.5660341,1.8061762,0.97461909,0.90591627
2.79E+14,55.748974,0.74619086,17.690369,13.462021,1.6438002,5.4060557,5.7456228,1.2376512,101.68068,5.1481786,0.43549275,3.6806877,3.1670907,1.5322005,1.8119949,0.99841583,0.96708286
2.42E+14,54.993403,0.72582498,16.307814,14.936784,3.1807204,6.7320966,4.6765414,0.89804416,102.45123,5.1210237,0.43000147,3.6591582,3.3824191,1.6648968,2.1895471,0.82076669,0.82471693
2.78E+14,56.202815,0.73319582,16.417285,14.556345,2.9248945,5.7816068,5.2001068,1.2179248,103.03417,5.1637983,0.43000147,3.6614943,3.3260612,1.6408771,1.9195476,0.92722696,0.95925117
2.57E+14,56.635611,0.75673188,17.817838,12.829202,2.2755322,5.7730144,5.2426038,1.2383208,102.56885,5.1787252,0.4381465,3.6818936,3.076741,1.5845748,1.9166455,0.9340443,0.96708286
2.74E+14,56.099257,0.75919125,17.063187,13.900929,2.4996755,5.6992301,5.3925504,1.3297221,102.74374,5.1603274,0.4381465,3.6730146,3.2302129,1.6034181,1.8963305,0.9568789,1.0013778
2.54E+14,56.904244,0.7207176,17.614597,12.591612,2.0539852,5.7335353,5.6225276,1.5454935,102.78671,5.1872549,0.4272089,3.6799455,3.0421493,1.5651914,1.9050369,0.98435879,1.075045
2.64E+14,56.979722,0.69837272,17.769141,12.37987,1.6261206,5.7447506,5.8038193,1.403837,102.40563,5.1898794,0.42150801,3.6814299,3.011714,1.5313988,1.9079391,1.0038223,1.0266031
2.76E+14,55.081415,0.79602798,17.23833,14.681177,3.1024942,6.5834071,5.0556487,1.0872832,103.62578,5.1242533,0.44848928,3.6755993,3.3437409,1.6575061,2.1482573,0.90149051,0.90591627
2.98E+14,55.994238,0.74089805,16.498846,14.106843,3.0300075,6.1355503,5.2951351,1.1391367,102.94065,5.1565089,0.432794,3.6631122,3.2605343,1.6510392,2.0234885,0.94369847,0.92682552
2.51E+14,55.862788,0.78647152,16.857044,14.292154,3.3317279,6.4607428,5.0300801,1.2161871,103.8372,5.1519971,0.44596291,3.669817,3.2865672,1.6791635,2.1144269,0.89557952,0.95925117
2.63E+14,56.475895,0.74700167,16.820332,13.154779,3.1461792,6.1363096,5.460786,1.2877773,103.22906,5.1734762,0.43549275,3.6691239,3.1226785,1.6621253,2.0234885,0.96618348,0.98641729
2.60E+14,57.47069,0.73384407,17.365904,12.359265,2.2727997,6.1905167,5.6370841,1.3413949,103.3715,5.2054176,0.43000147,3.6772137,3.0088103,1.583732,2.037847,0.98652142,1.0050229
2.51E+14,56.724154,0.71466913,16.897298,12.773077,2.9374149,6.6136568,5.0458408,1.329084,103.03519,5.1813498,0.42441636,3.6705103,3.0680931,1.6427248,2.1565835,0.89952022,1.0013778
2.63E+14,57.461595,0.7364912,16.971506,12.218511,2.5938536,6.1532378,5.6469045,1.3690363,103.15114,5.2051153,0.432794,3.6717222,2.9884841,1.6113656,2.0263603,0.98760271,1.0159584
2.54E+14,57.106314,0.71314436,17.596738,11.741705,1.9100099,6.4477408,5.808026,1.1793008,102.50298,5.1941442,0.42441636,3.6798527,2.918221,1.5538471,2.1116076,1.0049037,0.94306362
2.32E+14,57.513585,0.72040311,18.068817,11.90239,2.2618733,6.80813,5.7733999,1.368486,104.41708,5.206625,0.4272089,3.6839118,2.9417186,1.5828893,2.2115228,1.0005784,1.0159584
2.58E+14,55.5507,0.73407368,16.665308,13.423361,3.1338722,6.4178051,5.3590351,1.2723449,102.5565,5.1411171,0.43000147,3.6665249,3.1613626,1.6602777,2.1031501,0.95268977,0.97868347
2.73E+14,56.582851,0.70452164,16.351631,12.889171,3.3395218,6.1561535,5.5795019,1.2405019,102.84385,5.1767569,0.42150801,3.6600716,3.0853872,1.6801295,2.029232,0.98003352,0.96708286
2.54E+14,56.908221,0.72189787,16.731005,13.248351,2.8679912,6.8313226,5.3554706,1.4200794,104.08434,5.187583,0.4272089,3.6675644,3.137018,1.6362579,2.2170167,0.95268977,1.0333724
2.62E+14,56.942628,0.71623867,16.595474,12.863595,2.7012909,7.1507465,5.4646178,1.2615765,103.69617,5.1885672,0.4272089,3.6651347,3.0810649,1.621079,2.3027763,0.96618348,0.97481662
2.28E+14,57.078969,0.69285944,17.660829,11.649316,2.3496183,7.2645867,5.8522702,1.3926305,103.94108,5.1931601,0.41856787,3.6804094,2.9049723,1.5904741,2.3316238,1.0092289,1.0232183
2.29E+14,57.758253,0.6988204,17.329491,11.826505,2.2434617,7.096285,5.8351885,1.3644365,104.15244,5.2141714,0.42150801,3.6767492,2.9314697,1.5812037,2.2894802,1.0081476,1.0123132
2.31E+14,57.575341,0.69381612,17.746242,11.475117,2.2225291,7.2140651,5.8231103,1.2719604,104.02218,5.2087379,0.41856787,3.6812444,2.879936,1.5795182,2.3187315,1.005985,0.97868347
2.32E+14,57.118483,0.68457536,17.448084,11.866275,2.4388509,7.4762382,5.6902001,1.2618498,103.98456,5.1944723,0.41562775,3.6781423,2.9373314,1.5981199,2.387928,0.99192798,0.97481662
2.40E+14,56.761761,0.69070959,17.304979,12.095706,2.3160587,7.2222121,5.7293376,1.1891724,103.30994,5.182662,0.41856787,3.6764011,2.9709663,1.5879458,2.3213868,0.99625319,0.94711053
2.16E+14,57.045163,0.69766757,17.476857,12.985565,2.5641512,7.2615853,5.543294,1.2115854,104.78587,5.1921759,0.42150801,3.6784906,3.0997298,1.6087164,2.3316238,0.97570831,0.95520431
2.29E+14,55.682246,0.70853649,16.057795,15.138757,3.9933121,8.0617749,4.8624032,1.3167624,105.82159,5.1457491,0.42441636,3.6534488,3.4126787,1.7444974,2.5279627,0.86023706,0.99773264
2.59E+14,55.066273,0.72353669,14.871608,16.494717,4.3640662,7.8344252,4.6141335,1.316788,105.28555,5.1238942,0.4272089,3.6216393,3.627562,1.7834064,2.4741876,0.80539286,0.99773264
2.62E+14,54.890922,0.71727154,15.287547,16.490207,4.5130143,7.273941,4.4916327,1.1868481,104.85138,5.1174355,0.4272089,3.6333671,3.627562,1.7996072,2.3341832,0.77971655,0.94711053
2.50E+14,55.468088,0.68638798,15.385613,15.398028,3.9132352,7.3778221,4.7936342,1.1645058,104.18731,5.138247,0.41856787,3.6361322,3.4524393,1.736412,2.3623352,0.84500992,0.93496984
2.49E+14,54.84248,0.69847872,16.104861,14.875004,3.4454367,7.7994591,4.7323381,1.1593608,103.65742,5.1156402,0.42150801,3.6543624,3.3734934,1.6907566,2.4668453,0.831801,0.93496984
2.37E+14,54.649998,0.68363264,16.001697,14.986881,3.2910311,8.4240937,5.048767,0.91852975,104.00463,5.1087689,0.41562775,3.6519842,3.3898971,1.6752992,2.6086338,0.89952022,0.83333683
2.18E+14,55.884692,0.6722416,16.239665,14.271157,2.8448104,8.1762273,5.2197442,1.0911168,104.39965,5.1526909,0.41264999,3.6575596,3.2836602,1.6334864,2.5556822,0.93063563,0.90591627
2.29E+14,55.239684,0.6725859,16.299526,14.233743,2.8728513,8.083969,5.0839233,0.94143537,103.42772,5.1299939,0.41264999,3.6589298,3.2778785,1.6362579,2.5326209,0.90534872,0.84195668
2.44E+14,55.967494,0.67396431,16.053066,14.3449,3.2987782,8.8708622,5.0335161,1.0513973,105.29398,5.1558151,0.41264999,3.6532204,3.2938807,1.6762652,2.7020304,0.89557952,0.88908339
2.06E+14,56.246049,0.72741672,16.206582,14.739683,3.0153388,6.5335297,5.2279199,1.1911142,103.88763,5.165534,0.43000147,3.6568744,3.3526669,1.6501155,2.1341612,0.93233991,0.94711053
2.43E+14,54.738336,0.718842,16.318596,15.775755,2.6852441,6.3329309,5.1626537,1.0917634,102.82412,5.1120234,0.4272089,3.6593866,3.511965,1.620196,2.0777774,0.92017037,0.90591627
2.42E+14,55.224192,0.68378897,16.03448,15.26747,2.9627084,7.158535,4.9015972,1.1683791,103.40115,5.1292763,0.41562775,3.6527336,3.4324231,1.6445724,2.3054354,0.86882889,0.9390167
2.38E+14,55.766974,0.68649571,15.990689,15.719848,2.7782592,6.8925633,5.0788109,1.1910351,104.10468,5.1488729,0.41856787,3.6517344,3.5023944,1.6281433,2.2334986,0.90534872,0.94711053
2.32E+14,54.950072,0.68837016,16.782448,14.742755,2.5119907,6.8144038,5.1505699,1.092076,102.73269,5.1195884,0.41856787,3.6684308,3.3526669,1.6043011,2.2115228,0.9183706,0.90591627
3.90E+14,47.017744,0.97723254,13.646016,21.209612,5.6473309,5.6829555,2.9547301,0.44209269,97.577714,4.9539218,0.48983467,3.5891268,4.3805695,1.9326849,1.8905263,0.62000495,0.63725245
3.66E+14,47.116202,1.0937014,16.074649,21.999063,3.7057233,4.8388319,3.3223195,0.39134461,98.541835,4.9526587,0.51361126,3.6536772,4.4600496,1.7161988,1.648074,0.64033276,0.61924875
2.43E+14,56.108991,0.81032421,17.685166,14.213696,3.7224731,4.7587425,3.4172419,0.40441103,101.12105,5.1606746,0.45101562,3.6806877,3.2749879,1.7172095,1.6253576,0.64659387,0.62271565
2.77E+14,53.181701,0.86288,17.860285,15.341724,4.0417783,6.1483886,3.1239811,0.33696458,100.8977,5.0561237,0.4630383,3.6822648,3.4431071,1.7495507,2.0263603,0.62860131,0.60191399
2.81E+14,51.327996,0.76862493,19.529964,11.945413,2.9914455,9.0205238,3.186168,0.32196167,99.092097,4.9967275,0.44080022,3.6963851,2.9490304,1.647344,2.7314146,0.63255566,0.59513533
2.83E+14,51.494772,0.69957037,20.556738,8.1926638,2.7568971,11.165146,2.972485,0.32868163,98.166954,5.0011683,0.42150801,3.7193019,2.4029906,1.6263772,3.0621042,0.62093437,0.59844702
